,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11%,,203638.9944,,,,,,,,,,,,,,,0,15,,0,1,,,,,,,,,,,,,,"55,428",,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,,"34,210",,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,17195,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,5291.5,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,7818.7784,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,6749.12,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,13694.516,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,4000,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,11469,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,11537.59,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,34200,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,2345,,,,,,,,,,,,,,,,,,,,,Jan 2026,Dec 2026,,,,,,,-300,,,,,,,,,,,,,,,,,,,,,Dec 3799,Dec 3799,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Dec 3799,Dec 3799,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Dec 3799,Dec 3799,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Dec 3799,Dec 3799,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Dec 3799,Dec 3799,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Dec 3799,Dec 3799,
,"Savings
Dashboard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Total to Save,,,,,,,,,,,,Total Saved,,,,,,,,,,,,Remaining to Save,,,,,,,,,,,,,,,Total Progress,,,,,,,,,,,,,,,Goals Achieved,,,,,,,Months Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"Ksh327,751.01",,,,,,,,,,,,"Ksh98,674.52",,,,,,,,,,,,"Ksh229,076.49",,,,,,,,,,,,,,,30%,,,,,,,,,,,,,,,0 / 15,,,,,,,,4,,,,,,,,Sanlam MMF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Britam EQ and MMF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Etica MMF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIB Stocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDT ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other Crypto Coins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NCA Sacco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tower Sacco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ziidi MMF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faida Stocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ziidi Stocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arvocap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,,,,,,,Goal,,,,,,,,,Total Saved,,,,,,,,Left to Save,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ksh78,905.00",,,,,,,,,"Ksh12,076.51",,,,,,,,"Ksh66,828.49",,,,,,,,,,,,"Ksh45,610.00",,,,,,,,,Ksh0.00,,,,,,,,"Ksh45,610.00",,,,,,,,,,,,"Ksh22,965.00",,,,,,,,,Ksh70.00,,,,,,,,"Ksh22,895.00",,,,,,,,,,,,"Ksh6,702.11",,,,,,,,,Ksh673.11,,,,,,,,"Ksh6,029.00",,,,,,,,,,,,"Ksh11,915.00",,,,,,,,,"Ksh1,846.22",,,,,,,,"Ksh10,068.78",,,,,,,,,,,,"Ksh9,000.00",,,,,,,,,Ksh0.88,,,,,,,,"Ksh8,999.12",,,,,,,,,,,,"Ksh16,886.00",,,,,,,,,Ksh191.48,,,,,,,,"Ksh16,694.52",,,,,,,,,,,,Ksh0.00,,,,,,,,,Ksh0.00,,,,,,,,Ksh0.00,,,,,,,,,,,,"Ksh36,000.00",,,,,,,,,"Ksh26,000.00",,,,,,,,"Ksh10,000.00",,,,,,,,,,,,"Ksh31,450.00",,,,,,,,,"Ksh15,481.00",,,,,,,,"Ksh15,969.00",,,,,,,,,,,,Ksh0.00,,,,,,,,,Ksh0.00,,,,,,,,Ksh0.00,,,,,,,,,,,,"Ksh64,317.90",,,,,,,,,"Ksh41,380.31",,,,,,,,"Ksh22,937.59",,,,,,,,,,,,Ksh0.00,,,,,,,,,Ksh0.00,,,,,,,,Ksh0.00,,,,,,,,,,,,"Ksh4,000.00",,,,,,,,,Ksh655.00,,,,,,,,"Ksh3,345.00",,,,,,,,,,,,Ksh0.00,,,,,,,,,Ksh300.00,,,,,,,,Ksh-300.00,,,,,,,,,,,,Ksh0.00,,,,,,,,,Ksh0.00,,,,,,,,Ksh0.00,,,,,,,,,,,,Ksh0.00,,,,,,,,,Ksh0.00,,,,,,,,Ksh0.00,,,,,,,,,,,,Ksh0.00,,,,,,,,,Ksh0.00,,,,,,,,Ksh0.00,,,,,,,,,,,,Ksh0.00,,,,,,,,,Ksh0.00,,,,,,,,Ksh0.00,,,,,,,,,,,,Ksh0.00,,,,,,,,,Ksh0.00,,,,,,,,Ksh0.00,,,,,,
,SAVINGS OVERVIEW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
